NIST SP800-90B entropy assessment IID

| Chip | Conf                    | Temp | Supply | nb bits   | H_origi | H_bitst | ChiS | Leng | IIDP |
| 0002 | 10049 01883 42032 15624 | 0020 | 0000.9 | 001048576 | 7.64104 | 0.99095 | Fail | Pass | Fail |
| 0002 | 03477 62928 05536 03087 | 0020 | 0000.9 | 001048576 | 6.57172 | 0.84041 | Pass | Pass | Fail |
| 0002 | 02264 14625 28678 09418 | 0020 | 0000.9 | 001048576 | 5.69323 | 0.76827 | Fail | Pass | Fail |
| 0002 | 37077 50447 02278 44048 | 0020 | 0000.9 | 001048576 | 07.3936 | 0.94948 | Fail | Pass | Fail |
| 0002 | 03658 31238 08741 06243 | 0020 | 0000.9 | 001048576 | 7.56454 | 0.97097 | Pass | Pass | Fail |
| 0002 | 23264 27909 25620 10438 | 0020 | 0000.9 | 001048576 | 6.73225 | 0.87467 | Fail | Pass | Fail |
| 0002 | 23264 03158 16931 10382 | 0020 | 0000.9 | 001048576 | 7.16164 | 0.92633 | Fail | Pass | Fail |
| 0002 | 12823 16320 17415 12303 | 0020 | 0000.9 | 001048576 | 7.25165 | 0.92285 | Fail | Pass | Fail |
| 0002 | 04502 35504 04611 13856 | 0020 | 0000.9 | 001048576 | 5.74195 | 0.76171 | Fail | Pass | Fail |
| 0002 | 01704 61495 02330 10480 | 0020 | 0000.9 | 001048576 | 7.30709 | 0.93124 | Pass | Pass | Fail |
| 0002 | 02135 26784 10625 31752 | 0020 | 0000.9 | 001048576 | 7.17155 | 0.90814 | Pass | Pass | Pass |
| 0002 | 42759 03778 00899 10382 | 0020 | 0000.9 | 001048576 | 7.64336 | 0.98295 | Pass | Pass | Pass |
| 0002 | 02483 00908 01053 08411 | 0020 | 0000.9 | 001048576 | 7.52567 | 0.96123 | Pass | Pass | Fail |
| 0002 | 42759 02862 28705 03235 | 0020 | 0000.9 | 001048576 | 7.54930 | 0.96447 | Fail | Pass | Fail |
| 0002 | 19152 55555 49824 10286 | 0020 | 0000.9 | 001048576 | 7.18654 | 00.9193 | Pass | Pass | Pass |
| 0002 | 22240 14816 06529 31872 | 0020 | 0000.9 | 001048576 | 7.49199 | 0.95262 | Pass | Pass | Fail |
| 0002 | 40195 62624 61824 10315 | 0020 | 0000.9 | 001048576 | 6.19006 | 0.79743 | Fail | Pass | Fail |
| 0002 | 22256 26288 00899 10330 | 0020 | 0000.9 | 001048576 | 7.66907 | 0.98219 | Pass | Pass | Fail |
| 0002 | 03638 61716 25136 10346 | 0020 | 0000.9 | 001048576 | 6.32372 | 0.82564 | Pass | Pass | Fail |
| 0002 | 04500 19473 50272 03150 | 0020 | 0000.9 | 001048576 | 5.71501 | 0.81203 | Fail | Pass | Fail |
| 0002 | 24961 30218 33315 15624 | 0020 | 0000.9 | 001048576 | 7.63183 | 0.97990 | Pass | Pass | Pass |
| 0002 | 02152 56416 17456 08437 | 0020 | 0000.9 | 001048576 | 7.64104 | 0.98104 | Fail | Pass | Fail |
| 0002 | 19152 40560 34336 08317 | 0020 | 0000.9 | 001048576 | 7.41904 | 0.94615 | Pass | Pass | Pass |
| 0002 | 18912 03372 16508 01688 | 0020 | 0000.9 | 001048576 | 7.56893 | 0.96750 | Fail | Pass | Pass |
| 0002 | 03459 14832 08333 00375 | 0020 | 0000.9 | 001048576 | 7.39748 | 0.94929 | Fail | Pass | Fail |
| 0002 | 18446 22208 50272 10255 | 0020 | 0000.9 | 001048576 | 6.69038 | 0.94014 | Fail | Pass | Fail |
| 0002 | 15878 02227 13345 15618 | 0020 | 0000.9 | 001048576 | 7.19157 | 0.92665 | Pass | Pass | Fail |
| 0002 | 53379 18699 07298 10441 | 0020 | 0000.9 | 001048576 | 7.29981 | 0.93091 | Fail | Pass | Fail |
| 0002 | 34736 31104 25620 06250 | 0020 | 0000.9 | 001048576 | 7.49199 | 0.96171 | Pass | Pass | Pass |
| 0002 | 01224 35077 00901 10409 | 0020 | 0000.9 | 001048576 | 7.52567 | 00.9613 | Pass | Pass | Pass |
| 0002 | 30880 15056 01573 10283 | 0020 | 0000.9 | 001048576 | 7.56893 | 0.97205 | Pass | Pass | Pass |
| 0002 | 16134 26123 43028 10375 | 0020 | 0000.9 | 001048576 | 6.01861 | 0.78365 | Fail | Pass | Fail |
| 0002 | 02244 00997 43048 10444 | 0020 | 0000.9 | 001048576 | 7.38586 | 0.94141 | Pass | Pass | Pass |
| 0003 | 57390 28048 01121 00574 | 0020 | 0000.9 | 001048576 | 7.68807 | 0.99092 | Fail | Pass | Fail |
| 0003 | 43780 01224 02117 00726 | 0020 | 0000.9 | 001048576 | 7.52354 | 0.95074 | Pass | Pass | Pass |
| 0003 | 19209 01178 32809 08429 | 0020 | 0000.9 | 001048576 | 7.58217 | 0.97475 | Pass | Pass | Fail |
| 0003 | 01432 61186 00645 00621 | 0020 | 0000.9 | 001048576 | 6.98409 | 00.9331 | Fail | Pass | Fail |
| 0003 | 03188 04412 32902 32823 | 0020 | 0000.9 | 001048576 | 7.27464 | 0.92789 | Fail | Pass | Fail |
| 0003 | 01640 01878 32805 32883 | 0020 | 0000.9 | 001048576 | 7.46521 | 0.99578 | Fail | Pass | Fail |
| 0003 | 12046 19208 08385 01542 | 0020 | 0000.9 | 001048576 | 6.23209 | 0.82662 | Fail | Pass | Fail |
| 0003 | 59776 35601 01050 00636 | 0020 | 0000.9 | 001048576 | 7.48576 | 0.98043 | Fail | Pass | Fail |
| 0003 | 01207 22976 04258 01824 | 0020 | 0000.9 | 001048576 | 6.44925 | 0.94432 | Fail | Pass | Fail |
| 0003 | 06977 32901 32817 08442 | 0020 | 0000.9 | 001048576 | 7.66201 | 0.99325 | Fail | Pass | Fail |
| 0003 | 04647 20771 00449 32919 | 0020 | 0000.9 | 001048576 | 2.90578 | 0.50412 | Fail | Fail | Fail |
| 0003 | 02392 20670 08325 32875 | 0020 | 0000.9 | 001048576 | 7.60904 | 0.99616 | Fail | Pass | Fail |
| 0003 | 03887 30475 08368 32889 | 0020 | 0000.9 | 001048576 | 7.51083 | 0.96910 | Pass | Pass | Fail |
| 0003 | 01972 46349 02181 00559 | 0020 | 0000.9 | 001048576 | 7.62039 | 0.98325 | Pass | Pass | Pass |
| 0003 | 00983 52848 32872 00679 | 0020 | 0000.9 | 001048576 | 6.92582 | 0.88778 | Fail | Pass | Fail |
| 0003 | 08739 12824 02130 17442 | 0020 | 0000.9 | 001048576 | 6.87523 | 0.89018 | Fail | Pass | Fail |
| 0003 | 02633 36952 32796 02207 | 0020 | 0000.9 | 001048576 | 7.63873 | 0.98813 | Fail | Pass | Fail |
| 0003 | 23046 41108 02117 00686 | 0020 | 0000.9 | 001048576 | 7.32545 | 0.96078 | Fail | Pass | Fail |
| 0003 | 01207 02888 32787 08381 | 0020 | 0000.9 | 001048576 | 7.06931 | 0.98419 | Fail | Pass | Fail |
| 0003 | 41031 04066 32824 33314 | 0020 | 0000.9 | 001048576 | 7.65967 | 0.97859 | Fail | Pass | Fail |
| 0003 | 01613 36938 32806 00711 | 0020 | 0000.9 | 001048576 | 7.53421 | 0.97392 | Fail | Pass | Fail |
| 0003 | 58636 01732 02242 32956 | 0020 | 0000.9 | 001048576 | 7.49199 | 0.98147 | Fail | Pass | Fail |
| 0003 | 02633 12581 00402 33001 | 0020 | 0000.9 | 001048576 | 6.94263 | 0.90216 | Fail | Pass | Fail |
| 0003 | 40064 45127 02129 00415 | 0020 | 0000.9 | 001048576 | 7.33844 | 0.96853 | Pass | Pass | Fail |
| 0003 | 11026 03443 02185 00571 | 0020 | 0000.9 | 001048576 | 7.24640 | 0.97993 | Fail | Pass | Fail |
| 0003 | 01133 18442 08220 00475 | 0020 | 0000.9 | 001048576 | 0.13612 | 0.01923 | Fail | Fail | Fail |
| 0003 | 04649 00750 01124 08287 | 0020 | 0000.9 | 001048576 | 7.43893 | 0.96087 | Fail | Pass | Fail |
| 0003 | 03157 02377 00389 32979 | 0020 | 0000.9 | 001048576 | 7.65967 | 0.98232 | Fail | Pass | Fail |
| 0003 | 43780 31492 08242 18466 | 0020 | 0000.9 | 001048576 | 6.49472 | 0.84920 | Fail | Pass | Fail |
| 0003 | 02547 32932 04233 50180 | 0020 | 0000.9 | 001048576 | 7.15181 | 0.92314 | Fail | Pass | Fail |
| 0003 | 42656 00717 32852 04341 | 0020 | 0000.9 | 001048576 | 7.56673 | 0.98781 | Fail | Pass | Fail |
| 0003 | 43392 19985 01121 08438 | 0020 | 0000.9 | 001048576 | 7.08325 | 0.97158 | Fail | Pass | Fail |
| 0003 | 00733 57619 32837 08315 | 0020 | 0000.9 | 001048576 | 6.70341 | 0.87216 | Fail | Pass | Fail |
| 0003 | 02863 58897 16440 16509 | 0020 | 0000.9 | 001048576 | 6.86053 | 0.88477 | Fail | Pass | Fail |
| 0003 | 38816 26124 32849 00502 | 0020 | 0000.9 | 001048576 | 7.37242 | 0.98233 | Pass | Pass | Fail |
| 0003 | 57184 01340 01161 16603 | 0020 | 0000.9 | 001048576 | 7.21018 | 0.96316 | Fail | Pass | Fail |
| 0003 | 18442 02360 01185 32886 | 0020 | 0000.9 | 001048576 | 7.16989 | 0.95895 | Fail | Pass | Fail |
| 0003 | 03683 22944 16395 08379 | 0020 | 0000.9 | 001048576 | 7.33844 | 0.93899 | Fail | Pass | Fail |
| 0003 | 42760 00861 01200 16573 | 0020 | 0000.9 | 001048576 | 7.43094 | 0.94555 | Pass | Pass | Pass |
| 0003 | 42656 41005 01106 08407 | 0020 | 0000.9 | 001048576 | 07.1832 | 0.95731 | Pass | Pass | Pass |
| 0003 | 02134 54537 01073 08367 | 0020 | 0000.9 | 001048576 | 7.31624 | 0.94985 | Fail | Pass | Fail |
| 0003 | 01353 35936 16466 02270 | 0020 | 0000.9 | 001048576 | 7.08792 | 0.93950 | Fail | Pass | Fail |
| 0003 | 04961 38544 16434 04285 | 0020 | 0000.9 | 001048576 | 6.73834 | 0.97723 | Fail | Pass | Fail |
| 0003 | 47984 32867 01108 63232 | 0020 | 0000.9 | 001048576 | 7.55799 | 0.96754 | Pass | Pass | Pass |
| 0003 | 16256 29963 39680 16591 | 0020 | 0000.9 | 001048576 | 7.54281 | 0.96994 | Pass | Pass | Pass |
| 0003 | 00760 24681 16484 02143 | 0020 | 0000.9 | 001048576 | 7.52993 | 0.95994 | Fail | Pass | Fail |
| 0003 | 42176 11504 16484 02111 | 0020 | 0000.9 | 001048576 | 7.14529 | 0.99259 | Fail | Pass | Fail |
| 0003 | 00729 50576 32905 32886 | 0020 | 0000.9 | 001048576 | 7.30345 | 0.94356 | Fail | Pass | Fail |
| 0003 | 01113 32258 16406 04311 | 0020 | 0000.9 | 001048576 | 5.91937 | 0.76417 | Fail | Pass | Fail |
| 0003 | 54448 20678 16433 04346 | 0020 | 0000.9 | 001048576 | 7.00308 | 0.92248 | Pass | Pass | Pass |
| 0003 | 16492 53553 32932 00499 | 0020 | 0000.9 | 001048576 | 7.13718 | 0.95443 | Fail | Pass | Fail |
| 0003 | 22281 03380 16425 04333 | 0020 | 0000.9 | 001048576 | 7.56017 | 0.97357 | Pass | Pass | Pass |
| 0004 | 03269 04551 17744 33898 | 0020 | 0000.9 | 001048576 | 5.03925 | 0.77550 | Fail | Pass | Fail |
| 0004 | 24782 32894 34057 01622 | 0020 | 0000.9 | 001048576 | 6.56847 | 0.86000 | Fail | Pass | Fail |
| 0004 | 64912 03420 38932 34893 | 0020 | 0000.9 | 001048576 | 6.39751 | 0.82834 | Fail | Pass | Fail |
| 0004 | 52996 33106 52482 04523 | 0020 | 0000.9 | 001048576 | 7.31808 | 0.96964 | Fail | Pass | Fail |
| 0004 | 36986 32520 01801 03130 | 0020 | 0000.9 | 001048576 | 6.37280 | 0.92817 | Fail | Pass | Fail |
| 0004 | 03674 38927 37953 34002 | 0020 | 0000.9 | 001048576 | 7.13234 | 0.92561 | Fail | Pass | Fail |
| 0004 | 04903 02474 33548 24805 | 0020 | 0000.9 | 001048576 | 7.36290 | 0.95326 | Fail | Pass | Fail |
| 0004 | 04903 43021 42144 24733 | 0020 | 0000.9 | 001048576 | 6.50606 | 0.83481 | Pass | Pass | Fail |
| 0004 | 01263 02297 05792 16826 | 0020 | 0000.9 | 001048576 | 6.99867 | 0.89444 | Pass | Pass | Fail |
| 0004 | 01263 59151 53296 12524 | 0020 | 0000.9 | 001048576 | 5.83368 | 0.77863 | Fail | Pass | Fail |
| 0004 | 65283 43728 37409 01748 | 0020 | 0000.9 | 001048576 | 7.64800 | 0.99233 | Pass | Pass | Pass |
| 0004 | 02172 16932 13346 33852 | 0020 | 0000.9 | 001048576 | 6.46827 | 0.99210 | Fail | Pass | Fail |
| 0004 | 12643 12613 44066 61856 | 0020 | 0000.9 | 001048576 | 5.36039 | 0.79693 | Fail | Pass | Fail |
| 0004 | 29745 60168 19459 08591 | 0020 | 0000.9 | 001048576 | 4.86339 | 0.65352 | Fail | Pass | Fail |
| 0004 | 01901 02460 18984 03118 | 0020 | 0000.9 | 001048576 | 7.32915 | 0.94187 | Pass | Pass | Fail |
| 0004 | 28352 63495 08461 04531 | 0020 | 0000.9 | 001048576 | 6.24753 | 0.81110 | Fail | Pass | Fail |
| 0004 | 01753 47072 08966 03111 | 0020 | 0000.9 | 001048576 | 7.52993 | 0.98491 | Fail | Pass | Fail |
| 0004 | 31952 45272 37409 28834 | 0020 | 0000.9 | 001048576 | 7.48163 | 0.96540 | Fail | Pass | Fail |
| 0004 | 01661 01783 12880 03126 | 0020 | 0000.9 | 001048576 | 7.69767 | 0.99472 | Pass | Pass | Pass |
| 0004 | 02172 21524 52482 31616 | 0020 | 0000.9 | 001048576 | 7.00014 | 0.91978 | Pass | Pass | Fail |
| 0004 | 03269 21105 07171 08696 | 0020 | 0000.9 | 001048576 | 7.46317 | 0.95613 | Pass | Pass | Pass |
| 0004 | 34578 53398 34385 01767 | 0020 | 0000.9 | 001048576 | 6.63831 | 0.87567 | Fail | Pass | Fail |
| 0004 | 01661 43504 33562 06365 | 0020 | 0000.9 | 001048576 | 7.03280 | 0.92649 | Fail | Pass | Fail |
| 0004 | 01263 06172 34113 34020 | 0020 | 0000.9 | 001048576 | 4.75321 | 0.71657 | Fail | Fail | Fail |
| 0004 | 18959 07521 21002 01652 | 0020 | 0000.9 | 001048576 | 7.43692 | 0.96839 | Fail | Pass | Fail |
| 0004 | 39175 37651 63776 48900 | 0020 | 0000.9 | 001048576 | 7.65967 | 0.98574 | Pass | Pass | Pass |
| 0004 | 11569 09121 38994 12601 | 0020 | 0000.9 | 001048576 | 6.76046 | 0.95385 | Fail | Pass | Fail |
| 0004 | 57448 56240 24850 29058 | 0020 | 0000.9 | 001048576 | 5.77992 | 0.77287 | Fail | Pass | Fail |
| 0004 | 44704 05617 57392 16814 | 0020 | 0000.9 | 001048576 | 5.52228 | 0.81107 | Fail | Pass | Fail |
| 0004 | 52996 41553 50241 08677 | 0020 | 0000.9 | 001048576 | 6.56200 | 0.84167 | Pass | Pass | Fail |
| 0004 | 19463 23561 01860 08000 | 0020 | 0000.9 | 001048576 | 7.17986 | 0.91725 | Pass | Pass | Fail |
| 0004 | 19463 23307 41360 01619 | 0020 | 0000.9 | 001048576 | 7.54497 | 0.96605 | Fail | Pass | Fail |
| 0004 | 06513 50880 37444 01614 | 0020 | 0000.9 | 001048576 | 7.26930 | 0.93859 | Fail | Pass | Fail |
| 0004 | 09748 32953 25136 04531 | 0020 | 0000.9 | 001048576 | 6.22868 | 0.82330 | Fail | Pass | Fail |
| 0004 | 02201 37080 24737 03252 | 0020 | 0000.9 | 001048576 | 6.89416 | 0.89114 | Pass | Pass | Fail |
| 0004 | 19465 13377 51360 12706 | 0020 | 0000.9 | 001048576 | 7.49824 | 0.98554 | Fail | Pass | Fail |
| 0004 | 53334 37149 12810 31520 | 0020 | 0000.9 | 001048576 | 4.78993 | 0.68383 | Fail | Pass | Fail |
| 0004 | 03174 01645 49800 33845 | 0020 | 0000.9 | 001048576 | 7.04941 | 0.92822 | Pass | Pass | Fail |
| 0004 | 03133 42720 34436 33948 | 0020 | 0000.9 | 001048576 | 6.89008 | 0.90970 | Fail | Pass | Fail |
| 0004 | 09748 02021 35457 33945 | 0020 | 0000.9 | 001048576 | 6.11034 | 0.84821 | Fail | Pass | Fail |
| 0004 | 02456 08548 18112 34906 | 0020 | 0000.9 | 001048576 | 7.33100 | 0.93388 | Pass | Pass | Pass |
| 0004 | 47312 50703 57424 08495 | 0020 | 0000.9 | 001048576 | 7.62495 | 0.99258 | Pass | Pass | Pass |
| 0001 | 11393 49324 38948 41608 | 0020 | 0000.8 | 001048576 | 7.44495 | 0.95510 | Pass | Pass | Fail |
| 0001 | 37166 33697 35017 06173 | 0020 | 0000.8 | 001048576 | 5.25998 | 0.87065 | Fail | Pass | Fail |
| 0001 | 16729 37985 06465 26630 | 0020 | 0000.8 | 001048576 | 5.83497 | 0.96088 | Fail | Pass | Fail |
| 0001 | 04822 03934 06284 54848 | 0020 | 0000.8 | 001048576 | 7.45504 | 0.94388 | Pass | Pass | Fail |
| 0001 | 56839 13593 04881 57384 | 0020 | 0000.8 | 001048576 | 6.61353 | 0.88973 | Fail | Pass | Fail |
| 0001 | 02751 02973 50209 09538 | 0020 | 0000.8 | 001048576 | 7.37433 | 0.96403 | Fail | Pass | Fail |
| 0001 | 17689 36401 49444 25105 | 0020 | 0000.8 | 001048576 | 5.49458 | 0.79134 | Fail | Pass | Fail |
| 0001 | 03049 64777 05638 49796 | 0020 | 0000.8 | 001048576 | 5.86233 | 0.76282 | Fail | Pass | Fail |
| 0001 | 05675 02523 08963 12818 | 0020 | 0000.8 | 001048576 | 6.49266 | 0.88906 | Fail | Pass | Fail |
| 0001 | 08557 40716 12820 09056 | 0020 | 0000.8 | 001048576 | 4.56734 | 0.63344 | Fail | Pass | Fail |
| 0001 | 38420 03437 24898 17284 | 0020 | 0000.8 | 001048576 | 7.11631 | 0.93979 | Fail | Pass | Fail |
| 0001 | 04808 12647 50209 42050 | 0020 | 0000.8 | 001048576 | 5.21962 | 0.78466 | Fail | Pass | Fail |
| 0001 | 16773 52743 34922 09000 | 0020 | 0000.8 | 001048576 | 6.59137 | 0.94228 | Fail | Pass | Fail |
| 0001 | 06770 21275 10628 57392 | 0020 | 0000.8 | 001048576 | 4.92542 | 0.68004 | Fail | Pass | Fail |
| 0001 | 15441 04023 41602 52484 | 0020 | 0000.8 | 001048576 | 7.64568 | 0.98637 | Fail | Pass | Fail |
| 0001 | 49691 01519 43138 52096 | 0020 | 0000.8 | 001048576 | 5.89292 | 0.76889 | Fail | Pass | Fail |
| 0001 | 04925 03033 10401 34370 | 0020 | 0000.8 | 001048576 | 6.84861 | 0.91682 | Fail | Pass | Fail |
| 0001 | 16774 03994 26376 17248 | 0020 | 0000.8 | 001048576 | 7.00602 | 0.90192 | Pass | Pass | Fail |
| 0001 | 02959 02221 05782 20162 | 0020 | 0000.8 | 001048576 | 7.65733 | 0.99459 | Pass | Pass | Pass |
| 0001 | 44321 24082 45195 27240 | 0020 | 0000.8 | 001048576 | 6.89962 | 0.92018 | Fail | Pass | Fail |
| 0001 | 03047 09778 33708 35298 | 0020 | 0000.8 | 001048576 | 6.13801 | 0.85635 | Fail | Pass | Fail |
| 0001 | 24079 08601 38989 19169 | 0020 | 0000.8 | 001048576 | 7.15508 | 0.97521 | Fail | Pass | Fail |
| 0001 | 02254 38705 35430 39217 | 0020 | 0000.8 | 001048576 | 4.06537 | 0.54677 | Fail | Pass | Fail |
| 0001 | 31757 25297 10830 43085 | 0020 | 0000.8 | 001048576 | 6.65660 | 0.85120 | Pass | Pass | Fail |
| 0001 | 61189 02668 43155 11665 | 0020 | 0000.8 | 001048576 | 6.27014 | 0.81277 | Fail | Pass | Fail |
| 0001 | 55562 01499 02750 20384 | 0020 | 0000.8 | 001048576 | 7.52354 | 0.97067 | Fail | Pass | Fail |
| 0001 | 62242 12755 03325 14723 | 0020 | 0000.8 | 001048576 | 3.83920 | 0.56632 | Fail | Pass | Fail |
| 0001 | 01996 03797 35411 47396 | 0020 | 0000.8 | 001048576 | 7.61357 | 0.99203 | Fail | Pass | Fail |
| 0001 | 10009 27666 20774 02917 | 0020 | 0000.8 | 001048576 | 4.49342 | 0.76928 | Fail | Pass | Fail |
| 0001 | 32522 11857 08799 07191 | 0020 | 0000.8 | 001048576 | 6.37280 | 0.87486 | Fail | Pass | Fail |
| 0001 | 31503 02505 19106 06453 | 0020 | 0000.8 | 001048576 | 7.35722 | 0.94854 | Pass | Pass | Fail |
| 0001 | 02927 33068 41999 01755 | 0020 | 0000.8 | 001048576 | 6.99282 | 0.95585 | Fail | Pass | Fail |
| 0001 | 08590 04918 06259 40212 | 0020 | 0000.8 | 001048576 | 4.71123 | 0.74334 | Fail | Pass | Fail |
| 0001 | 25329 02536 27040 33911 | 0020 | 0000.8 | 001048576 | 7.56673 | 0.99216 | Fail | Pass | Fail |
| 0001 | 02778 17940 12712 20732 | 0020 | 0000.8 | 001048576 | 5.25783 | 0.69150 | Fail | Pass | Fail |
| 0001 | 03469 01484 28685 07334 | 0020 | 0000.8 | 001048576 | 7.59778 | 0.96359 | Fail | Pass | Fail |
| 0001 | 02011 03466 02932 03881 | 0020 | 0000.8 | 001048576 | 6.40520 | 0.88694 | Fail | Pass | Fail |
| 0001 | 47882 30513 17880 58208 | 0020 | 0000.8 | 001048576 | 5.56487 | 0.80182 | Fail | Pass | Fail |
| 0001 | 02255 61736 34604 21801 | 0020 | 0000.8 | 001048576 | 6.19172 | 0.83983 | Fail | Pass | Fail |
| 0001 | 13339 02008 26661 08002 | 0020 | 0000.8 | 001048576 | 7.52567 | 0.99365 | Fail | Pass | Fail |
| 0001 | 04604 27917 09031 08670 | 0020 | 0000.8 | 001048576 | 5.01039 | 0.68072 | Fail | Pass | Fail |
| 0001 | 04918 40455 25000 47684 | 0020 | 0000.8 | 001048576 | 6.28778 | 0.94990 | Fail | Pass | Fail |
| 0001 | 53399 01466 39110 58248 | 0020 | 0000.8 | 001048576 | 5.91800 | 0.76718 | Fail | Pass | Fail |
| 0001 | 02175 25249 10905 26392 | 0020 | 0000.8 | 001048576 | 6.90784 | 0.98794 | Fail | Pass | Fail |
| 0001 | 57631 03175 35560 19541 | 0020 | 0000.8 | 001048576 | 6.80705 | 0.89068 | Fail | Pass | Fail |
| 0001 | 08598 16696 02775 55600 | 0020 | 0000.8 | 001048576 | 6.62586 | 0.87256 | Fail | Pass | Fail |
| 0001 | 02504 61518 12349 10486 | 0020 | 0000.8 | 001048576 | 6.78419 | 0.86682 | Fail | Pass | Fail |
| 0001 | 47880 02264 02415 23811 | 0020 | 0000.8 | 001048576 | 6.99721 | 0.91240 | Fail | Pass | Fail |
| 0001 | 03192 27151 43100 10429 | 0020 | 0000.8 | 001048576 | 7.00602 | 0.90246 | Fail | Pass | Fail |
| 0001 | 02251 08660 10461 04829 | 0020 | 0000.8 | 001048576 | 5.94354 | 0.80641 | Fail | Pass | Fail |
| 0001 | 51976 02936 10335 34041 | 0020 | 0000.8 | 001048576 | 7.55364 | 0.97021 | Pass | Pass | Pass |
| 0001 | 03406 63498 20876 35035 | 0020 | 0000.8 | 001048576 | 7.38586 | 0.94479 | Pass | Pass | Fail |
| 0001 | 02759 06426 53289 23952 | 0020 | 0000.8 | 001048576 | 6.16217 | 0.79332 | Fail | Pass | Fail |
| 0001 | 03661 37020 10335 10461 | 0020 | 0000.8 | 001048576 | 7.02232 | 0.89577 | Fail | Pass | Fail |
| 0001 | 02006 60166 18819 02797 | 0020 | 0000.8 | 001048576 | 6.88872 | 0.87771 | Pass | Pass | Fail |
| 0001 | 07702 01974 22569 33999 | 0020 | 0000.8 | 001048576 | 5.75409 | 0.77357 | Fail | Pass | Fail |
| 0001 | 03209 45178 25130 23305 | 0020 | 0000.8 | 001048576 | 6.78042 | 0.97285 | Fail | Pass | Fail |
| 0001 | 18241 37666 20792 02679 | 0020 | 0000.8 | 001048576 | 4.88278 | 0.67638 | Fail | Pass | Fail |
| 0001 | 51718 01214 41212 34935 | 0020 | 0000.8 | 001048576 | 7.22043 | 0.92625 | Pass | Pass | Pass |
| 0001 | 01711 07701 29193 32514 | 0020 | 0000.8 | 001048576 | 5.64952 | 0.79044 | Fail | Pass | Fail |
| 0001 | 03977 07809 29828 18621 | 0020 | 0000.8 | 001048576 | 6.82638 | 0.88915 | Fail | Pass | Fail |
| 0001 | 23055 55307 14530 03318 | 0020 | 0000.8 | 001048576 | 7.01786 | 0.91610 | Fail | Pass | Fail |
| 0001 | 02727 44040 02523 05339 | 0020 | 0000.8 | 001048576 | 7.27821 | 0.96696 | Fail | Pass | Fail |
| 0001 | 49397 05026 53285 05363 | 0020 | 0000.8 | 001048576 | 6.88061 | 0.96539 | Fail | Pass | Fail |
| 0001 | 28167 03902 02430 05355 | 0020 | 0000.8 | 001048576 | 7.61357 | 0.98682 | Pass | Pass | Pass |
| 0001 | 01783 32970 25281 25155 | 0020 | 0000.8 | 001048576 | 6.01494 | 0.82458 | Fail | Pass | Fail |
| 0001 | 05314 02773 21251 05369 | 0020 | 0000.8 | 001048576 | 6.66237 | 0.86460 | Fail | Pass | Fail |
| 0001 | 61505 04340 00160 00160 | 0020 | 0001.0 | 001048576 | 7.17487 | 0.92397 | Pass | Pass | Fail |
| 0001 | 41231 04277 00160 00192 | 0020 | 0001.0 | 001048576 | 6.16136 | 0.81352 | Fail | Pass | Fail |
| 0001 | 57371 41487 00222 33536 | 0020 | 0001.0 | 001048576 | 7.49199 | 0.95877 | Pass | Pass | Pass |
